Test ID,BR ID,Test Category,Input / Action,Expected Result
BR-HR-001-V-01,BR-HR-001,Valid,Exercise valid condition for BR-HR-001.,Valid condition is accepted or enforced as expected.
BR-HR-001-I-01,BR-HR-001,Invalid,Exercise invalid condition for BR-HR-001.,Invalid condition is rejected or blocked as expected.
BR-HR-002-V-01,BR-HR-002,Valid,Exercise valid condition for BR-HR-002.,Valid condition is accepted or enforced as expected.
BR-HR-002-I-01,BR-HR-002,Invalid,Exercise invalid condition for BR-HR-002.,Invalid condition is rejected or blocked as expected.
BR-HR-003-V-01,BR-HR-003,Valid,Exercise valid condition for BR-HR-003.,Valid condition is accepted or enforced as expected.
BR-HR-003-I-01,BR-HR-003,Invalid,Exercise invalid condition for BR-HR-003.,Invalid condition is rejected or blocked as expected.
BR-HR-004-V-01,BR-HR-004,Valid,Exercise valid condition for BR-HR-004.,Valid condition is accepted or enforced as expected.
BR-HR-004-I-01,BR-HR-004,Invalid,Exercise invalid condition for BR-HR-004.,Invalid condition is rejected or blocked as expected.
BR-HR-005-V-01,BR-HR-005,Valid,Exercise valid condition for BR-HR-005.,Valid condition is accepted or enforced as expected.
BR-HR-005-I-01,BR-HR-005,Invalid,Exercise invalid condition for BR-HR-005.,Invalid condition is rejected or blocked as expected.
BR-HR-006-V-01,BR-HR-006,Valid,Exercise valid condition for BR-HR-006.,Valid condition is accepted or enforced as expected.
BR-HR-006-I-01,BR-HR-006,Invalid,Exercise invalid condition for BR-HR-006.,Invalid condition is rejected or blocked as expected.
BR-HR-007-V-01,BR-HR-007,Valid,Exercise valid condition for BR-HR-007.,Valid condition is accepted or enforced as expected.
BR-HR-007-I-01,BR-HR-007,Invalid,Exercise invalid condition for BR-HR-007.,Invalid condition is rejected or blocked as expected.
BR-HR-008-V-01,BR-HR-008,Valid,Exercise valid condition for BR-HR-008.,Valid condition is accepted or enforced as expected.
BR-HR-008-I-01,BR-HR-008,Invalid,Exercise invalid condition for BR-HR-008.,Invalid condition is rejected or blocked as expected.
