Test ID,Source Type,Source ID,Expected Result,Actual Result,Status,Evidence,Tester
BR-HR-001-I-01,BR,BR-HR-001,Invalid condition is rejected or blocked as expected.,LeaveTypeNotEligible,Pass,['Vacation Leave is only for Faculty.'],GPT-5.3 Codex
BR-HR-001-V-01,BR,BR-HR-001,Valid condition is accepted or enforced as expected.,Eligibility accepted,Pass,BR-HR-001,GPT-5.3 Codex
BR-HR-002-I-01,BR,BR-HR-002,Invalid condition is rejected or blocked as expected.,Entitlement balance checked,Pass,casual=0,GPT-5.3 Codex
BR-HR-002-V-01,BR,BR-HR-002,Valid condition is accepted or enforced as expected.,Entitlement balance checked,Pass,casual=8,GPT-5.3 Codex
BR-HR-003-I-01,BR,BR-HR-003,Invalid condition is rejected or blocked as expected.,LeaveOverlapError,Pass,['Leave request overlaps with existing leave(s).'],GPT-5.3 Codex
BR-HR-003-V-01,BR,BR-HR-003,Valid condition is accepted or enforced as expected.,Leave submitted,Pass,"{'pfNo': 101, 'departmentInfo': 'CSE', 'natureOfLeave': 'casual_leave', 'leaveStartDate': '2026-05-10', 'leaveEndDate': '2026-05-11', 'purposeOfLeave': 'Overlap check'}",GPT-5.3 Codex
BR-HR-004-I-01,BR,BR-HR-004,Invalid condition is rejected or blocked as expected.,ValidationError,Pass,['Station leave details are required when leaving Jabalpur.'],GPT-5.3 Codex
BR-HR-004-V-01,BR,BR-HR-004,Valid condition is accepted or enforced as expected.,Station leave submitted,Pass,"{'pfNo': 101, 'departmentInfo': 'CSE', 'natureOfLeave': 'casual_leave', 'leaveStartDate': '2026-05-20', 'leaveEndDate': '2026-05-21', 'purposeOfLeave': 'Station', 'outOfJabalpur': True, 'addressDuringLeave': 'Delhi'}",GPT-5.3 Codex
BR-HR-005-I-01,BR,BR-HR-005,Invalid condition is rejected or blocked as expected.,HTTP 400,Pass,{'error': ['Substitute must be different from the applicant.']},GPT-5.3 Codex
BR-HR-005-V-01,BR,BR-HR-005,Valid condition is accepted or enforced as expected.,HTTP 200,Pass,"{'status': 'success', 'state': 'CONSENT_REQUESTED', 'substitute': 'staff01'}",GPT-5.3 Codex
BR-HR-006-I-01,BR,BR-HR-006,Invalid condition is rejected or blocked as expected.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
BR-HR-006-V-01,BR,BR-HR-006,Valid condition is accepted or enforced as expected.,HTTP 200,Pass,"{'status': 'success', 'state': <Status.APPROVED: 'APPROVED'>, 'form_id': 7}",GPT-5.3 Codex
BR-HR-007-I-01,BR,BR-HR-007,Invalid condition is rejected or blocked as expected.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
BR-HR-007-V-01,BR,BR-HR-007,Valid condition is accepted or enforced as expected.,HTTP 200,Pass,"{'status': 'success', 'state': <Status.APPROVED: 'APPROVED'>, 'form_id': 9}",GPT-5.3 Codex
BR-HR-008-I-01,BR,BR-HR-008,Invalid condition is rejected or blocked as expected.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
BR-HR-008-V-01,BR,BR-HR-008,Valid condition is accepted or enforced as expected.,HTTP 200,Pass,"{'status': 'success', 'state': <Status.APPROVED: 'APPROVED'>, 'form_id': 11}",GPT-5.3 Codex
BR-HR-009-I-01,BR,BR-HR-009,Invalid condition is rejected or blocked as expected.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
BR-HR-009-V-01,BR,BR-HR-009,Valid condition is accepted or enforced as expected.,HTTP 200,Pass,"{'status': 'success', 'state': 'MODIFIED_AND_REROUTED', 'form_id': 13}",GPT-5.3 Codex
BR-HR-010-I-01,BR,BR-HR-010,Invalid condition is rejected or blocked as expected.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
BR-HR-010-V-01,BR,BR-HR-010,Valid condition is accepted or enforced as expected.,HTTP 200,Pass,"{'status': 'success', 'state': 'WITHDRAWAL_SUBMITTED', 'form_id': 15}",GPT-5.3 Codex
BR-HR-011-I-01,BR,BR-HR-011,Invalid condition is rejected or blocked as expected.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
BR-HR-011-V-01,BR,BR-HR-011,Valid condition is accepted or enforced as expected.,HTTP 200,Pass,"{'status': 'success', 'state': 'CANCELLATION_REQUESTED', 'form_id': 17}",GPT-5.3 Codex
BR-HR-012-I-01,BR,BR-HR-012,Invalid condition is rejected or blocked as expected.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
BR-HR-012-V-01,BR,BR-HR-012,Valid condition is accepted or enforced as expected.,HTTP 200,Pass,"{'status': 'success', 'state': 'RESUMPTION_SUBMITTED', 'form_id': 19}",GPT-5.3 Codex
BR-HR-013-I-01,BR,BR-HR-013,Invalid condition is rejected or blocked as expected.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
BR-HR-013-V-01,BR,BR-HR-013,Valid condition is accepted or enforced as expected.,HTTP 200,Pass,"{'status': 'success', 'state': 'MODIFIED_AND_REROUTED', 'form_id': 21}",GPT-5.3 Codex
BR-HR-014-I-01,BR,BR-HR-014,Invalid condition is rejected or blocked as expected.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
BR-HR-014-V-01,BR,BR-HR-014,Valid condition is accepted or enforced as expected.,HTTP 200,Pass,"{'status': 'success', 'state': 'YEAR_END_CLOSURE_COMPLETE', 'converted': 30}",GPT-5.3 Codex
BR-HR-015-I-01,BR,BR-HR-015,Invalid condition is rejected or blocked as expected.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
BR-HR-015-V-01,BR,BR-HR-015,Valid condition is accepted or enforced as expected.,HTTP 200,Pass,"{'status': 'success', 'state': <Status.FORWARDED: 'FORWARDED'>, 'form_id': 3}",GPT-5.3 Codex
BR-HR-016-I-01,BR,BR-HR-016,Invalid condition is rejected or blocked as expected.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
BR-HR-016-V-01,BR,BR-HR-016,Valid condition is accepted or enforced as expected.,HTTP 200,Pass,"{'status': 'success', 'state': <Status.FORWARDED: 'FORWARDED'>, 'form_id': 5}",GPT-5.3 Codex
BR-HR-017-I-01,BR,BR-HR-017,Invalid condition is rejected or blocked as expected.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
BR-HR-017-V-01,BR,BR-HR-017,Valid condition is accepted or enforced as expected.,HTTP 200,Pass,"{'status': 'success', 'state': <Status.FORWARDED: 'FORWARDED'>, 'form_id': 3}",GPT-5.3 Codex
BR-HR-018-I-01,BR,BR-HR-018,Invalid condition is rejected or blocked as expected.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
