Test ID,UC ID,Test Category,Scenario,Preconditions,Input / Action,Expected Result
HR-UC-001-HP-01,HR-UC-001,Happy Path,Apply for Leave happy path,Valid HR2 fixture data exists.,Execute HR-UC-001 primary backend/API action.,Action completes and expected HR2 state or evidence is recorded.
HR-UC-001-AP-01,HR-UC-001,Alternate Path,Apply for Leave alternate path,Valid HR2 fixture data exists with optional or alternate inputs.,Execute HR-UC-001 alternate backend/API action.,Alternate behavior completes and state or evidence is recorded.
HR-UC-001-EX-01,HR-UC-001,Exception,Apply for Leave exception path,Invalid or unauthorized HR2 input is supplied.,Execute HR-UC-001 invalid backend/API action.,Invalid action is rejected without unintended state change.
HR-UC-002-HP-01,HR-UC-002,Happy Path,Nominate Substitute(s) happy path,Valid HR2 fixture data exists.,Execute HR-UC-002 primary backend/API action.,Action completes and expected HR2 state or evidence is recorded.
HR-UC-002-AP-01,HR-UC-002,Alternate Path,Nominate Substitute(s) alternate path,Valid HR2 fixture data exists with optional or alternate inputs.,Execute HR-UC-002 alternate backend/API action.,Alternate behavior completes and state or evidence is recorded.
HR-UC-002-EX-01,HR-UC-002,Exception,Nominate Substitute(s) exception path,Invalid or unauthorized HR2 input is supplied.,Execute HR-UC-002 invalid backend/API action.,Invalid action is rejected without unintended state change.
HR-UC-003-HP-01,HR-UC-003,Happy Path,Respond to Substitute Request happy path,Valid HR2 fixture data exists.,Execute HR-UC-003 primary backend/API action.,Action completes and expected HR2 state or evidence is recorded.
HR-UC-003-AP-01,HR-UC-003,Alternate Path,Respond to Substitute Request alternate path,Valid HR2 fixture data exists with optional or alternate inputs.,Execute HR-UC-003 alternate backend/API action.,Alternate behavior completes and state or evidence is recorded.
HR-UC-003-EX-01,HR-UC-003,Exception,Respond to Substitute Request exception path,Invalid or unauthorized HR2 input is supplied.,Execute HR-UC-003 invalid backend/API action.,Invalid action is rejected without unintended state change.
HR-UC-004-HP-01,HR-UC-004,Happy Path,Modify Pending Request happy path,Valid HR2 fixture data exists.,Execute HR-UC-004 primary backend/API action.,Action completes and expected HR2 state or evidence is recorded.
HR-UC-004-AP-01,HR-UC-004,Alternate Path,Modify Pending Request alternate path,Valid HR2 fixture data exists with optional or alternate inputs.,Execute HR-UC-004 alternate backend/API action.,Alternate behavior completes and state or evidence is recorded.
HR-UC-004-EX-01,HR-UC-004,Exception,Modify Pending Request exception path,Invalid or unauthorized HR2 input is supplied.,Execute HR-UC-004 invalid backend/API action.,Invalid action is rejected without unintended state change.
HR-UC-005-HP-01,HR-UC-005,Happy Path,Withdraw Pending Request happy path,Valid HR2 fixture data exists.,Execute HR-UC-005 primary backend/API action.,Action completes and expected HR2 state or evidence is recorded.
HR-UC-005-AP-01,HR-UC-005,Alternate Path,Withdraw Pending Request alternate path,Valid HR2 fixture data exists with optional or alternate inputs.,Execute HR-UC-005 alternate backend/API action.,Alternate behavior completes and state or evidence is recorded.
HR-UC-005-EX-01,HR-UC-005,Exception,Withdraw Pending Request exception path,Invalid or unauthorized HR2 input is supplied.,Execute HR-UC-005 invalid backend/API action.,Invalid action is rejected without unintended state change.
HR-UC-006-HP-01,HR-UC-006,Happy Path,Acknowledge Withdrawal happy path,Valid HR2 fixture data exists.,Execute HR-UC-006 primary backend/API action.,Action completes and expected HR2 state or evidence is recorded.
HR-UC-006-AP-01,HR-UC-006,Alternate Path,Acknowledge Withdrawal alternate path,Valid HR2 fixture data exists with optional or alternate inputs.,Execute HR-UC-006 alternate backend/API action.,Alternate behavior completes and state or evidence is recorded.
HR-UC-006-EX-01,HR-UC-006,Exception,Acknowledge Withdrawal exception path,Invalid or unauthorized HR2 input is supplied.,Execute HR-UC-006 invalid backend/API action.,Invalid action is rejected without unintended state change.
HR-UC-007-HP-01,HR-UC-007,Happy Path,Request Cancellation happy path,Valid HR2 fixture data exists.,Execute HR-UC-007 primary backend/API action.,Action completes and expected HR2 state or evidence is recorded.
HR-UC-007-AP-01,HR-UC-007,Alternate Path,Request Cancellation alternate path,Valid HR2 fixture data exists with optional or alternate inputs.,Execute HR-UC-007 alternate backend/API action.,Alternate behavior completes and state or evidence is recorded.
HR-UC-007-EX-01,HR-UC-007,Exception,Request Cancellation exception path,Invalid or unauthorized HR2 input is supplied.,Execute HR-UC-007 invalid backend/API action.,Invalid action is rejected without unintended state change.
HR-UC-008-HP-01,HR-UC-008,Happy Path,Submit Extension Request happy path,Valid HR2 fixture data exists.,Execute HR-UC-008 primary backend/API action.,Action completes and expected HR2 state or evidence is recorded.
